"target_end_date","location","target","quantile","value"
2021-04-17,"01","1 wk ahead inc death",0.01,17.5231671356708
2021-04-17,"01","1 wk ahead inc death",0.025,26.2687822626934
2021-04-17,"01","1 wk ahead inc death",0.05,30.4820507003678
2021-04-17,"01","1 wk ahead inc death",0.1,35.1165410722666
2021-04-17,"01","1 wk ahead inc death",0.15,38.6599184114448
2021-04-17,"01","1 wk ahead inc death",0.2,41.4193691747665
2021-04-17,"01","1 wk ahead inc death",0.25,44.0814005522227
2021-04-17,"01","1 wk ahead inc death",0.3,46.3437643874789
2021-04-17,"01","1 wk ahead inc death",0.35,49.061840944296
2021-04-17,"01","1 wk ahead inc death",0.4,51.1468047515083
2021-04-17,"01","1 wk ahead inc death",0.45,52.729908992533
2021-04-17,"01","1 wk ahead inc death",0.5,54.6957548664099
2021-04-17,"01","1 wk ahead inc death",0.55,57.83766176157
2021-04-17,"01","1 wk ahead inc death",0.6,60.6268653106984
2021-04-17,"01","1 wk ahead inc death",0.65,64.3393973552862
2021-04-17,"01","1 wk ahead inc death",0.7,68.0429682658085
2021-04-17,"01","1 wk ahead inc death",0.75,71.950137353195
2021-04-17,"01","1 wk ahead inc death",0.8,76.4755247726641
2021-04-17,"01","1 wk ahead inc death",0.85,81.3293710514534
2021-04-17,"01","1 wk ahead inc death",0.9,90.5838322740076
2021-04-17,"01","1 wk ahead inc death",0.95,102.226289287225
2021-04-17,"01","1 wk ahead inc death",0.975,115.90911333533
2021-04-17,"01","1 wk ahead inc death",0.99,134.676897461011
2021-04-17,"02","1 wk ahead inc death",0.01,0.3054758839676
2021-04-17,"02","1 wk ahead inc death",0.025,0.3058163610543
2021-04-17,"02","1 wk ahead inc death",0.05,0.362333662533367
2021-04-17,"02","1 wk ahead inc death",0.1,0.883413370156291
2021-04-17,"02","1 wk ahead inc death",0.15,0.925768614088739
2021-04-17,"02","1 wk ahead inc death",0.2,0.991527334062436
2021-04-17,"02","1 wk ahead inc death",0.25,1.07278241201303
2021-04-17,"02","1 wk ahead inc death",0.3,1.56635813116546
2021-04-17,"02","1 wk ahead inc death",0.35,1.58267026728879
2021-04-17,"02","1 wk ahead inc death",0.4,1.63891928427935
2021-04-17,"02","1 wk ahead inc death",0.45,1.66573231027813
2021-04-17,"02","1 wk ahead inc death",0.5,1.72566248574766
2021-04-17,"02","1 wk ahead inc death",0.55,2.25824079076327
2021-04-17,"02","1 wk ahead inc death",0.6,2.33792147312528
2021-04-17,"02","1 wk ahead inc death",0.65,2.44803837948919
2021-04-17,"02","1 wk ahead inc death",0.7,2.99665980047171
2021-04-17,"02","1 wk ahead inc death",0.75,3.12212433620625
2021-04-17,"02","1 wk ahead inc death",0.8,3.71173206802303
2021-04-17,"02","1 wk ahead inc death",0.85,3.92165712853464
2021-04-17,"02","1 wk ahead inc death",0.9,4.58175357933741
2021-04-17,"02","1 wk ahead inc death",0.95,5.31346310084497
2021-04-17,"02","1 wk ahead inc death",0.975,6.64527043138968
2021-04-17,"02","1 wk ahead inc death",0.99,7.5536139683252
2021-04-17,"04","1 wk ahead inc death",0.01,31.6460239582837
2021-04-17,"04","1 wk ahead inc death",0.025,43.9573295368625
2021-04-17,"04","1 wk ahead inc death",0.05,49.7972458164193
2021-04-17,"04","1 wk ahead inc death",0.1,55.0957711900166
2021-04-17,"04","1 wk ahead inc death",0.15,59.5879067105372
2021-04-17,"04","1 wk ahead inc death",0.2,62.8198967915927
2021-04-17,"04","1 wk ahead inc death",0.25,66.2408273043337
2021-04-17,"04","1 wk ahead inc death",0.3,68.907150714247
2021-04-17,"04","1 wk ahead inc death",0.35,71.9458563594742
2021-04-17,"04","1 wk ahead inc death",0.4,74.9958778918435
2021-04-17,"04","1 wk ahead inc death",0.45,77.5978336587604
2021-04-17,"04","1 wk ahead inc death",0.5,80.6819769250487
2021-04-17,"04","1 wk ahead inc death",0.55,84.6419625559727
2021-04-17,"04","1 wk ahead inc death",0.6,88.1532075741518
2021-04-17,"04","1 wk ahead inc death",0.65,91.5027671523252
2021-04-17,"04","1 wk ahead inc death",0.7,96.6327695041545
2021-04-17,"04","1 wk ahead inc death",0.75,100.919298241122
2021-04-17,"04","1 wk ahead inc death",0.8,105.980681355631
2021-04-17,"04","1 wk ahead inc death",0.85,110.823819139479
2021-04-17,"04","1 wk ahead inc death",0.9,117.653109055573
2021-04-17,"04","1 wk ahead inc death",0.95,129.708984984919
2021-04-17,"04","1 wk ahead inc death",0.975,144.97091914971
2021-04-17,"04","1 wk ahead inc death",0.99,160.644698994883
2021-04-17,"05","1 wk ahead inc death",0.01,6.56412371383203
2021-04-17,"05","1 wk ahead inc death",0.025,11.1309151619149
2021-04-17,"05","1 wk ahead inc death",0.05,12.4965166260359
2021-04-17,"05","1 wk ahead inc death",0.1,14.3806656963785
2021-04-17,"05","1 wk ahead inc death",0.15,15.4526020315197
2021-04-17,"05","1 wk ahead inc death",0.2,16.347675905869
2021-04-17,"05","1 wk ahead inc death",0.25,16.7276506262761
2021-04-17,"05","1 wk ahead inc death",0.3,17.5190226443295
2021-04-17,"05","1 wk ahead inc death",0.35,18.2835515959056
2021-04-17,"05","1 wk ahead inc death",0.4,18.959548397238
2021-04-17,"05","1 wk ahead inc death",0.45,19.2429034498633
2021-04-17,"05","1 wk ahead inc death",0.5,19.9853307968039
2021-04-17,"05","1 wk ahead inc death",0.55,20.955762061763
2021-04-17,"05","1 wk ahead inc death",0.6,21.514392055667
2021-04-17,"05","1 wk ahead inc death",0.65,22.5731066709028
2021-04-17,"05","1 wk ahead inc death",0.7,23.6385762399363
2021-04-17,"05","1 wk ahead inc death",0.75,24.9646148771182
2021-04-17,"05","1 wk ahead inc death",0.8,26.3263460820216
2021-04-17,"05","1 wk ahead inc death",0.85,28.229450759649
2021-04-17,"05","1 wk ahead inc death",0.9,30.259131492621
2021-04-17,"05","1 wk ahead inc death",0.95,33.6025933200787
2021-04-17,"05","1 wk ahead inc death",0.975,37.143815052492
2021-04-17,"05","1 wk ahead inc death",0.99,41.3159866105653
2021-04-17,"06","1 wk ahead inc death",0.01,338.373916109175
2021-04-17,"06","1 wk ahead inc death",0.025,401.577969142102
2021-04-17,"06","1 wk ahead inc death",0.05,436.650910003851
2021-04-17,"06","1 wk ahead inc death",0.1,468.62679382029
2021-04-17,"06","1 wk ahead inc death",0.15,487.8127529527
2021-04-17,"06","1 wk ahead inc death",0.2,504.871335152061
2021-04-17,"06","1 wk ahead inc death",0.25,522.299676757741
2021-04-17,"06","1 wk ahead inc death",0.3,535.866708015916
2021-04-17,"06","1 wk ahead inc death",0.35,549.539526181185
2021-04-17,"06","1 wk ahead inc death",0.4,563.134702038514
2021-04-17,"06","1 wk ahead inc death",0.45,574.369173226439
2021-04-17,"06","1 wk ahead inc death",0.5,589.725096988065
2021-04-17,"06","1 wk ahead inc death",0.55,605.099732114158
2021-04-17,"06","1 wk ahead inc death",0.6,619.483201664053
2021-04-17,"06","1 wk ahead inc death",0.65,636.754414575803
2021-04-17,"06","1 wk ahead inc death",0.7,656.717582589724
2021-04-17,"06","1 wk ahead inc death",0.75,678.116119183057
2021-04-17,"06","1 wk ahead inc death",0.8,699.143909912271
2021-04-17,"06","1 wk ahead inc death",0.85,727.193521888268
2021-04-17,"06","1 wk ahead inc death",0.9,760.420278603138
2021-04-17,"06","1 wk ahead inc death",0.95,810.915861517011
2021-04-17,"06","1 wk ahead inc death",0.975,863.104640899265
2021-04-17,"06","1 wk ahead inc death",0.99,931.697526204402
2021-04-17,"08","1 wk ahead inc death",0.01,12.0376366521097
2021-04-17,"08","1 wk ahead inc death",0.025,18.6293696537913
2021-04-17,"08","1 wk ahead inc death",0.05,21.5715628407536
2021-04-17,"08","1 wk ahead inc death",0.1,24.5597990271577
2021-04-17,"08","1 wk ahead inc death",0.15,26.8145129063189
2021-04-17,"08","1 wk ahead inc death",0.2,28.510213048976
2021-04-17,"08","1 wk ahead inc death",0.25,30.0049628047302
2021-04-17,"08","1 wk ahead inc death",0.3,31.4438539098065
2021-04-17,"08","1 wk ahead inc death",0.35,33.2474827699593
2021-04-17,"08","1 wk ahead inc death",0.4,34.6394844998953
2021-04-17,"08","1 wk ahead inc death",0.45,35.931203226159
2021-04-17,"08","1 wk ahead inc death",0.5,36.7640871313592
2021-04-17,"08","1 wk ahead inc death",0.55,38.5242870023481
2021-04-17,"08","1 wk ahead inc death",0.6,40.7930759188665
2021-04-17,"08","1 wk ahead inc death",0.65,42.6241025327262
2021-04-17,"08","1 wk ahead inc death",0.7,45.013481693595
2021-04-17,"08","1 wk ahead inc death",0.75,47.1732415520586
2021-04-17,"08","1 wk ahead inc death",0.8,50.3346882028798
2021-04-17,"08","1 wk ahead inc death",0.85,53.6547781694033
2021-04-17,"08","1 wk ahead inc death",0.9,57.8927551142111
2021-04-17,"08","1 wk ahead inc death",0.95,65.2876938569557
2021-04-17,"08","1 wk ahead inc death",0.975,71.3982018623207
2021-04-17,"08","1 wk ahead inc death",0.99,80.7759731412105
2021-04-17,"09","1 wk ahead inc death",0.01,13.4877314319145
2021-04-17,"09","1 wk ahead inc death",0.025,22.5432952516683
2021-04-17,"09","1 wk ahead inc death",0.05,26.8599714216998
2021-04-17,"09","1 wk ahead inc death",0.1,31.6392750621989
2021-04-17,"09","1 wk ahead inc death",0.15,34.74943754246
2021-04-17,"09","1 wk ahead inc death",0.2,37.8752834751435
2021-04-17,"09","1 wk ahead inc death",0.25,40.199235723502
2021-04-17,"09","1 wk ahead inc death",0.3,42.4389291424578
2021-04-17,"09","1 wk ahead inc death",0.35,45.0915974941031
2021-04-17,"09","1 wk ahead inc death",0.4,47.1640172794924
2021-04-17,"09","1 wk ahead inc death",0.45,49.2061300519719
2021-04-17,"09","1 wk ahead inc death",0.5,52.1243188847688
2021-04-17,"09","1 wk ahead inc death",0.55,55.3433792261936
2021-04-17,"09","1 wk ahead inc death",0.6,58.4029105330556
2021-04-17,"09","1 wk ahead inc death",0.65,61.4143515729053
2021-04-17,"09","1 wk ahead inc death",0.7,66.2204807336695
2021-04-17,"09","1 wk ahead inc death",0.75,69.8830290982196
2021-04-17,"09","1 wk ahead inc death",0.8,74.6007596577884
2021-04-17,"09","1 wk ahead inc death",0.85,81.7139231755047
2021-04-17,"09","1 wk ahead inc death",0.9,92.5802021200179
2021-04-17,"09","1 wk ahead inc death",0.95,106.993444092749
2021-04-17,"09","1 wk ahead inc death",0.975,123.316879233759
2021-04-17,"09","1 wk ahead inc death",0.99,146.528128186336
2021-04-17,"10","1 wk ahead inc death",0.01,4.9305619258624
2021-04-17,"10","1 wk ahead inc death",0.025,7.62797079069193
2021-04-17,"10","1 wk ahead inc death",0.05,8.77636471519711
2021-04-17,"10","1 wk ahead inc death",0.1,10.2019296265479
2021-04-17,"10","1 wk ahead inc death",0.15,11.0370808648524
2021-04-17,"10","1 wk ahead inc death",0.2,11.924509364126
2021-04-17,"10","1 wk ahead inc death",0.25,12.2297101837875
2021-04-17,"10","1 wk ahead inc death",0.3,12.9381095320155
2021-04-17,"10","1 wk ahead inc death",0.35,13.6480274058397
2021-04-17,"10","1 wk ahead inc death",0.4,13.8568118505084
2021-04-17,"10","1 wk ahead inc death",0.45,14.4833132223797
2021-04-17,"10","1 wk ahead inc death",0.5,15.1503081296014
2021-04-17,"10","1 wk ahead inc death",0.55,15.5971072695023
2021-04-17,"10","1 wk ahead inc death",0.6,16.5068157115987
2021-04-17,"10","1 wk ahead inc death",0.65,17.4636069864205
2021-04-17,"10","1 wk ahead inc death",0.7,18.4727414540592
2021-04-17,"10","1 wk ahead inc death",0.75,19.5085845931784
2021-04-17,"10","1 wk ahead inc death",0.8,20.6680231485328
2021-04-17,"10","1 wk ahead inc death",0.85,21.8431109203022
2021-04-17,"10","1 wk ahead inc death",0.9,23.6422266745199
2021-04-17,"10","1 wk ahead inc death",0.95,26.3335784452968
2021-04-17,"10","1 wk ahead inc death",0.975,29.6165977198464
2021-04-17,"10","1 wk ahead inc death",0.99,33.213502450427
2021-04-17,"12","1 wk ahead inc death",0.01,213.509308008463
2021-04-17,"12","1 wk ahead inc death",0.025,249.997619189577
2021-04-17,"12","1 wk ahead inc death",0.05,276.696848801231
2021-04-17,"12","1 wk ahead inc death",0.1,299.704701378329
2021-04-17,"12","1 wk ahead inc death",0.15,313.714992425304
2021-04-17,"12","1 wk ahead inc death",0.2,325.96667833068
2021-04-17,"12","1 wk ahead inc death",0.25,337.605986349131
2021-04-17,"12","1 wk ahead inc death",0.3,347.288543411276
2021-04-17,"12","1 wk ahead inc death",0.35,356.595213252591
2021-04-17,"12","1 wk ahead inc death",0.4,366.439329995473
2021-04-17,"12","1 wk ahead inc death",0.45,375.026119179356
2021-04-17,"12","1 wk ahead inc death",0.5,383.516165925472
2021-04-17,"12","1 wk ahead inc death",0.55,393.78698648939
2021-04-17,"12","1 wk ahead inc death",0.6,403.161322875069
2021-04-17,"12","1 wk ahead inc death",0.65,414.841910205532
2021-04-17,"12","1 wk ahead inc death",0.7,427.037166547662
2021-04-17,"12","1 wk ahead inc death",0.75,442.209442805179
2021-04-17,"12","1 wk ahead inc death",0.8,457.234566763088
2021-04-17,"12","1 wk ahead inc death",0.85,475.094574770033
2021-04-17,"12","1 wk ahead inc death",0.9,493.327147835303
2021-04-17,"12","1 wk ahead inc death",0.95,527.182305080267
2021-04-17,"12","1 wk ahead inc death",0.975,564.600933232752
2021-04-17,"12","1 wk ahead inc death",0.99,622.961998262802
2021-04-17,"13","1 wk ahead inc death",0.01,85.4020353819438
2021-04-17,"13","1 wk ahead inc death",0.025,112.981248839417
2021-04-17,"13","1 wk ahead inc death",0.05,131.854479170924
2021-04-17,"13","1 wk ahead inc death",0.1,147.569554299496
2021-04-17,"13","1 wk ahead inc death",0.15,154.834984157823
2021-04-17,"13","1 wk ahead inc death",0.2,162.540175999967
2021-04-17,"13","1 wk ahead inc death",0.25,169.526680094894
2021-04-17,"13","1 wk ahead inc death",0.3,175.735229682405
2021-04-17,"13","1 wk ahead inc death",0.35,182.173130887991
2021-04-17,"13","1 wk ahead inc death",0.4,187.479754115091
2021-04-17,"13","1 wk ahead inc death",0.45,194.125194431868
2021-04-17,"13","1 wk ahead inc death",0.5,200.185501116751
2021-04-17,"13","1 wk ahead inc death",0.55,206.760127035574
2021-04-17,"13","1 wk ahead inc death",0.6,213.910605184944
2021-04-17,"13","1 wk ahead inc death",0.65,222.159026325343
2021-04-17,"13","1 wk ahead inc death",0.7,230.291123451089
2021-04-17,"13","1 wk ahead inc death",0.75,240.620257392465
2021-04-17,"13","1 wk ahead inc death",0.8,251.231553806569
2021-04-17,"13","1 wk ahead inc death",0.85,263.66488745803
2021-04-17,"13","1 wk ahead inc death",0.9,276.392338537755
2021-04-17,"13","1 wk ahead inc death",0.95,298.942005007965
2021-04-17,"13","1 wk ahead inc death",0.975,324.059875193766
2021-04-17,"13","1 wk ahead inc death",0.99,357.507943089267
2021-04-17,"15","1 wk ahead inc death",0.01,1.07458811313424
2021-04-17,"15","1 wk ahead inc death",0.025,2.4007718219117
2021-04-17,"15","1 wk ahead inc death",0.05,2.81433133450971
2021-04-17,"15","1 wk ahead inc death",0.1,3.58963821225019
2021-04-17,"15","1 wk ahead inc death",0.15,4.29211646151515
2021-04-17,"15","1 wk ahead inc death",0.2,4.49892744874455
2021-04-17,"15","1 wk ahead inc death",0.25,5.1171460280192
2021-04-17,"15","1 wk ahead inc death",0.3,5.27731150854209
2021-04-17,"15","1 wk ahead inc death",0.35,5.85366792903284
2021-04-17,"15","1 wk ahead inc death",0.4,5.99299458453667
2021-04-17,"15","1 wk ahead inc death",0.45,6.15209927749873
2021-04-17,"15","1 wk ahead inc death",0.5,6.6970832014426
2021-04-17,"15","1 wk ahead inc death",0.55,7.06458040296299
2021-04-17,"15","1 wk ahead inc death",0.6,7.89988402562781
2021-04-17,"15","1 wk ahead inc death",0.65,8.30654052613859
2021-04-17,"15","1 wk ahead inc death",0.7,9.19759123259827
2021-04-17,"15","1 wk ahead inc death",0.75,9.69903393467298
2021-04-17,"15","1 wk ahead inc death",0.8,10.6845967898977
2021-04-17,"15","1 wk ahead inc death",0.85,11.759646454598
2021-04-17,"15","1 wk ahead inc death",0.9,13.0119828631281
2021-04-17,"15","1 wk ahead inc death",0.95,15.2020665669692
2021-04-17,"15","1 wk ahead inc death",0.975,17.7541216886936
2021-04-17,"15","1 wk ahead inc death",0.99,20.7560748329895
2021-04-17,"16","1 wk ahead inc death",0.01,5.14288822979391
2021-04-17,"16","1 wk ahead inc death",0.025,8.13755955454723
2021-04-17,"16","1 wk ahead inc death",0.05,9.24687881616671
2021-04-17,"16","1 wk ahead inc death",0.1,10.8782684649965
2021-04-17,"16","1 wk ahead inc death",0.15,11.7876548372522
2021-04-17,"16","1 wk ahead inc death",0.2,12.5966958748273
2021-04-17,"16","1 wk ahead inc death",0.25,13.3942260379424
2021-04-17,"16","1 wk ahead inc death",0.3,14.0651796172051
2021-04-17,"16","1 wk ahead inc death",0.35,14.7276980493078
2021-04-17,"16","1 wk ahead inc death",0.4,15.3973850861992
2021-04-17,"16","1 wk ahead inc death",0.45,16.0365620857925
2021-04-17,"16","1 wk ahead inc death",0.5,17.0974046384715
2021-04-17,"16","1 wk ahead inc death",0.55,17.8481698284705
2021-04-17,"16","1 wk ahead inc death",0.6,18.6110327386698
2021-04-17,"16","1 wk ahead inc death",0.65,19.440495012802
2021-04-17,"16","1 wk ahead inc death",0.7,20.7156961709468
2021-04-17,"16","1 wk ahead inc death",0.75,22.0606842130599
2021-04-17,"16","1 wk ahead inc death",0.8,23.4659427551658
2021-04-17,"16","1 wk ahead inc death",0.85,24.9629839463034
