"target_end_date","location","target","quantile","value"
2021-04-17,"US","1 wk ahead inc death",0.01,3850.16859352712
2021-04-17,"US","1 wk ahead inc death",0.025,4312.42138107801
2021-04-17,"US","1 wk ahead inc death",0.05,4532.72961585997
2021-04-17,"US","1 wk ahead inc death",0.1,4763.89577360436
2021-04-17,"US","1 wk ahead inc death",0.15,4933.70637977476
2021-04-17,"US","1 wk ahead inc death",0.2,5046.87308899001
2021-04-17,"US","1 wk ahead inc death",0.25,5193.91789481422
2021-04-17,"US","1 wk ahead inc death",0.3,5286.80693936573
2021-04-17,"US","1 wk ahead inc death",0.35,5389.85173560417
2021-04-17,"US","1 wk ahead inc death",0.4,5491.90194516057
2021-04-17,"US","1 wk ahead inc death",0.45,5600.61827854837
2021-04-17,"US","1 wk ahead inc death",0.5,5702.19133728264
2021-04-17,"US","1 wk ahead inc death",0.55,5809.20291219876
2021-04-17,"US","1 wk ahead inc death",0.6,5905.52794774932
2021-04-17,"US","1 wk ahead inc death",0.65,6019.07322333295
2021-04-17,"US","1 wk ahead inc death",0.7,6138.02363555169
2021-04-17,"US","1 wk ahead inc death",0.75,6287.80605821753
2021-04-17,"US","1 wk ahead inc death",0.8,6441.57528728909
2021-04-17,"US","1 wk ahead inc death",0.85,6620.15335650911
2021-04-17,"US","1 wk ahead inc death",0.9,6845.57120414665
2021-04-17,"US","1 wk ahead inc death",0.95,7212.36588799542
2021-04-17,"US","1 wk ahead inc death",0.975,7600.04378379417
2021-04-17,"US","1 wk ahead inc death",0.99,8173.49171529638
2021-04-24,"US","2 wk ahead inc death",0.01,3622.2387611726
2021-04-24,"US","2 wk ahead inc death",0.025,4073.66077149864
2021-04-24,"US","2 wk ahead inc death",0.05,4353.46595659143
2021-04-24,"US","2 wk ahead inc death",0.1,4655.7992884219
2021-04-24,"US","2 wk ahead inc death",0.15,4852.23272664347
2021-04-24,"US","2 wk ahead inc death",0.2,5009.61418130794
2021-04-24,"US","2 wk ahead inc death",0.25,5155.22745199339
2021-04-24,"US","2 wk ahead inc death",0.3,5278.4255353326
2021-04-24,"US","2 wk ahead inc death",0.35,5409.28317201973
2021-04-24,"US","2 wk ahead inc death",0.4,5532.87710821055
2021-04-24,"US","2 wk ahead inc death",0.45,5671.58310090836
2021-04-24,"US","2 wk ahead inc death",0.5,5782.66189912359
2021-04-24,"US","2 wk ahead inc death",0.55,5904.29336349808
2021-04-24,"US","2 wk ahead inc death",0.6,6040.31783667241
2021-04-24,"US","2 wk ahead inc death",0.65,6196.93431361825
2021-04-24,"US","2 wk ahead inc death",0.7,6335.39097145749
2021-04-24,"US","2 wk ahead inc death",0.75,6486.46219717934
2021-04-24,"US","2 wk ahead inc death",0.8,6670.73989250379
2021-04-24,"US","2 wk ahead inc death",0.85,6941.9162508739
2021-04-24,"US","2 wk ahead inc death",0.9,7223.52100990874
2021-04-24,"US","2 wk ahead inc death",0.95,7712.03733926726
2021-04-24,"US","2 wk ahead inc death",0.975,8219.71578597582
2021-04-24,"US","2 wk ahead inc death",0.99,8934.72333153596
2021-05-01,"US","3 wk ahead inc death",0.01,3055.0975768834
2021-05-01,"US","3 wk ahead inc death",0.025,3519.45446304101
2021-05-01,"US","3 wk ahead inc death",0.05,3902.43457023063
2021-05-01,"US","3 wk ahead inc death",0.1,4343.46332332418
2021-05-01,"US","3 wk ahead inc death",0.15,4668.85302777951
2021-05-01,"US","3 wk ahead inc death",0.2,4935.21471249523
2021-05-01,"US","3 wk ahead inc death",0.25,5196.35293285543
2021-05-01,"US","3 wk ahead inc death",0.3,5394.17162330392
2021-05-01,"US","3 wk ahead inc death",0.35,5601.67283422361
2021-05-01,"US","3 wk ahead inc death",0.4,5782.99267990484
2021-05-01,"US","3 wk ahead inc death",0.45,5986.71935321609
2021-05-01,"US","3 wk ahead inc death",0.5,6204.2159403264
2021-05-01,"US","3 wk ahead inc death",0.55,6407.16879051069
2021-05-01,"US","3 wk ahead inc death",0.6,6646.02723898745
2021-05-01,"US","3 wk ahead inc death",0.65,6898.29447295086
2021-05-01,"US","3 wk ahead inc death",0.7,7149.04028564476
2021-05-01,"US","3 wk ahead inc death",0.75,7448.30472003001
2021-05-01,"US","3 wk ahead inc death",0.8,7737.39702503602
2021-05-01,"US","3 wk ahead inc death",0.85,8148.77121317086
2021-05-01,"US","3 wk ahead inc death",0.9,8716.09486635329
2021-05-01,"US","3 wk ahead inc death",0.95,9551.50495453693
2021-05-01,"US","3 wk ahead inc death",0.975,10266.7990086952
2021-05-01,"US","3 wk ahead inc death",0.99,11174.268155577
2021-05-08,"US","4 wk ahead inc death",0.01,2955.10836494237
2021-05-08,"US","4 wk ahead inc death",0.025,3614.92112503213
2021-05-08,"US","4 wk ahead inc death",0.05,4254.56664937693
2021-05-08,"US","4 wk ahead inc death",0.1,4955.84711282049
2021-05-08,"US","4 wk ahead inc death",0.15,5455.01401524914
2021-05-08,"US","4 wk ahead inc death",0.2,5821.76178162361
2021-05-08,"US","4 wk ahead inc death",0.25,6120.15837777892
2021-05-08,"US","4 wk ahead inc death",0.3,6448.32315353483
2021-05-08,"US","4 wk ahead inc death",0.35,6758.40975739956
2021-05-08,"US","4 wk ahead inc death",0.4,7037.21387121013
2021-05-08,"US","4 wk ahead inc death",0.45,7292.62130232892
2021-05-08,"US","4 wk ahead inc death",0.5,7565.65770684163
2021-05-08,"US","4 wk ahead inc death",0.55,7836.01233438957
2021-05-08,"US","4 wk ahead inc death",0.6,8137.2306766762
2021-05-08,"US","4 wk ahead inc death",0.65,8514.96400200654
2021-05-08,"US","4 wk ahead inc death",0.7,8860.06736362163
2021-05-08,"US","4 wk ahead inc death",0.75,9244.64234345151
2021-05-08,"US","4 wk ahead inc death",0.8,9646.74584154483
2021-05-08,"US","4 wk ahead inc death",0.85,10152.9840827422
2021-05-08,"US","4 wk ahead inc death",0.9,10925.8415174689
2021-05-08,"US","4 wk ahead inc death",0.95,11883.4140878777
2021-05-08,"US","4 wk ahead inc death",0.975,13016.0106807857
2021-05-08,"US","4 wk ahead inc death",0.99,14160.5022713115
2021-04-17,"US","1 wk ahead cum death",0.01,565689.461488069
2021-04-17,"US","1 wk ahead cum death",0.025,565932.332387371
2021-04-17,"US","1 wk ahead cum death",0.05,566107.73231086
2021-04-17,"US","1 wk ahead cum death",0.1,566358.286869942
2021-04-17,"US","1 wk ahead cum death",0.15,566533.420488966
2021-04-17,"US","1 wk ahead cum death",0.2,566668.360498814
2021-04-17,"US","1 wk ahead cum death",0.25,566790.243884715
2021-04-17,"US","1 wk ahead cum death",0.3,566910.079518324
2021-04-17,"US","1 wk ahead cum death",0.35,567018.048002293
2021-04-17,"US","1 wk ahead cum death",0.4,567128.720626307
2021-04-17,"US","1 wk ahead cum death",0.45,567244.191622891
2021-04-17,"US","1 wk ahead cum death",0.5,567335.886396907
2021-04-17,"US","1 wk ahead cum death",0.55,567434.953352057
2021-04-17,"US","1 wk ahead cum death",0.6,567547.155504727
2021-04-17,"US","1 wk ahead cum death",0.65,567649.458725155
2021-04-17,"US","1 wk ahead cum death",0.7,567765.772730763
2021-04-17,"US","1 wk ahead cum death",0.75,567895.320994761
2021-04-17,"US","1 wk ahead cum death",0.8,568039.532450774
2021-04-17,"US","1 wk ahead cum death",0.85,568233.328615175
2021-04-17,"US","1 wk ahead cum death",0.9,568437.31179546
2021-04-17,"US","1 wk ahead cum death",0.95,568772.680871322
2021-04-17,"US","1 wk ahead cum death",0.975,569052.933916984
2021-04-17,"US","1 wk ahead cum death",0.99,569469.850288198
2021-04-24,"US","2 wk ahead cum death",0.01,569569.258993616
2021-04-24,"US","2 wk ahead cum death",0.025,570021.66015855
2021-04-24,"US","2 wk ahead cum death",0.05,570353.929342617
2021-04-24,"US","2 wk ahead cum death",0.1,570862.759790512
2021-04-24,"US","2 wk ahead cum death",0.15,571161.276101879
2021-04-24,"US","2 wk ahead cum death",0.2,571446.652649459
2021-04-24,"US","2 wk ahead cum death",0.25,571648.998776948
2021-04-24,"US","2 wk ahead cum death",0.3,571826.581518298
2021-04-24,"US","2 wk ahead cum death",0.35,572015.557808215
2021-04-24,"US","2 wk ahead cum death",0.4,572202.733710184
2021-04-24,"US","2 wk ahead cum death",0.45,572386.622001124
2021-04-24,"US","2 wk ahead cum death",0.5,572572.193879375
2021-04-24,"US","2 wk ahead cum death",0.55,572738.298360611
2021-04-24,"US","2 wk ahead cum death",0.6,572950.560956642
2021-04-24,"US","2 wk ahead cum death",0.65,573162.318861293
2021-04-24,"US","2 wk ahead cum death",0.7,573390.466182331
2021-04-24,"US","2 wk ahead cum death",0.75,573626.454368993
2021-04-24,"US","2 wk ahead cum death",0.8,573859.957068043
2021-04-24,"US","2 wk ahead cum death",0.85,574163.255200699
