"location","target","type","quantile","forecast_date","target_end_date","value","model","truth"
"01","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,1898,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,1906.78654533804,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,1920.96893514822,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,1937.32032230395,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,1948.35252558954,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,1957.12057103297,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,1964.64277330186,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,1971.39794342275,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,1977.65761526136,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,1983.59743170156,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,1989.34427284838,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,1995,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,2000.65572715162,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,2006.40256829844,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,2012.34238473864,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,2018.60205657725,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,2025.35722669814,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,2032.87942896703,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,2041.64747441046,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,2052.67967769605,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,2069.03106485178,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,2083.21345466196,"CovidAnalytics-DELPHI",2011
"01","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,2099.70354778626,"CovidAnalytics-DELPHI",2011
"02","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,28.1828695323994,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,28.7840414908401,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,29.3010825404741,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,29.8971977573825,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,30.2993938641673,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,30.6190465799637,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,30.8932801476996,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,31.1395503670712,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,31.3677564269184,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,31.5843016613942,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,31.793811681807,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,32,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,32.206188318193,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,32.4156983386058,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,32.6322435730816,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,32.8604496329288,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,33.1067198523004,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,33.3809534200363,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,33.7006061358327,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,34.1028022426175,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,34.6989174595259,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,35.2159585091599,"CovidAnalytics-DELPHI",31
"02","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,35.8171304676006,"CovidAnalytics-DELPHI",31
"04","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,4587.88183410031,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,4625.54131084935,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,4657.93053844655,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,4695.27324353403,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,4720.46818937166,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,4740.49233362738,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,4757.67126641516,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,4773.09847899584,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,4787.39409056611,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,4800.95922797539,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,4814.08365540693,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,4827,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,4839.91634459307,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,4853.04077202461,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,4866.60590943389,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,4880.90152100416,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,4896.32873358484,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,4913.50766637262,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,4933.53181062834,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,4958.72675646597,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,4996.06946155345,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,5028.45868915065,"CovidAnalytics-DELPHI",4756
"04","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,5066.11816589969,"CovidAnalytics-DELPHI",4756
"05","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,613.639979330596,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,618.106488744397,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,621.947933248066,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,626.37687273975,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,629.365057188352,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,631.739971460727,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,633.777436440047,"CovidAnalytics-DELPHI",674
