"model","quantile","param"
"CovidAnalytics-DELPHI",0.01,0.00934720456828748
"COVIDhub-baseline",0.01,0.193939085716496
"CU-select",0.01,8.61389490907256e-07
"JHU_IDD-CovidSP",0.01,0.242265739827294
"LANL-GrowthRate",0.01,1.806083044064e-08
"MOBS-GLEAM_COVID",0.01,1.4376131365142e-08
"PSI-DRAFT",0.01,0.0110969257602956
"UCLA-SuEIR",0.01,0.108914689023643
"UMass-MechBayes",0.01,0.237594236921293
"CovidAnalytics-DELPHI",0.025,0.352467762673925
"COVIDhub-baseline",0.025,0.0696024276170244
"CU-select",0.025,0.152041802125142
"JHU_IDD-CovidSP",0.025,4.79591906695734e-05
"LANL-GrowthRate",0.025,0.2281005903857
"MOBS-GLEAM_COVID",0.025,3.88702800166526e-08
"PSI-DRAFT",0.025,7.24332420824988e-08
"UCLA-SuEIR",0.025,0.000281453263097584
"UMass-MechBayes",0.025,0.0289373691610632
"CovidAnalytics-DELPHI",0.05,0.0456228972361842
"COVIDhub-baseline",0.05,0.344133149249578
"CU-select",0.05,0.0195130568429442
"JHU_IDD-CovidSP",0.05,0.179119159589231
"LANL-GrowthRate",0.05,1.48060525831554e-08
"MOBS-GLEAM_COVID",0.05,0.141911733450053
"PSI-DRAFT",0.05,0.0992099147319849
"UCLA-SuEIR",0.05,0.168737966326666
"UMass-MechBayes",0.05,2.04302882405708e-07
"CovidAnalytics-DELPHI",0.1,2.53492269611037e-05
"COVIDhub-baseline",0.1,0.0185900434955657
"CU-select",0.1,0.532620498939967
"JHU_IDD-CovidSP",0.1,0.200238127885595
"LANL-GrowthRate",0.1,0.10167226437489
"MOBS-GLEAM_COVID",0.1,2.72334435894429e-06
"PSI-DRAFT",0.1,0.0856748952570976
"UCLA-SuEIR",0.1,0.000146281567458846
"UMass-MechBayes",0.1,0.0610298138435892
"CovidAnalytics-DELPHI",0.15,0.00100427547703801
"COVIDhub-baseline",0.15,1.14005036462938e-06
"CU-select",0.15,5.38913993262026e-07
"JHU_IDD-CovidSP",0.15,0.565771375942957
"LANL-GrowthRate",0.15,0.215435861732735
"MOBS-GLEAM_COVID",0.15,0.122948253766426
"PSI-DRAFT",0.15,5.70954128965632e-08
"UCLA-SuEIR",0.15,0.0948382721702695
