"target_end_date","location","target","quantile","truth","value"
2020-08-22,"01","1 wk ahead cum death",0.01,2011,1972.0904005675
2020-08-22,"01","1 wk ahead cum death",0.025,2011,1938.44414114854
2020-08-22,"01","1 wk ahead cum death",0.05,2011,2000.86666521131
2020-08-22,"01","1 wk ahead cum death",0.1,2011,1980.11581485015
2020-08-22,"01","1 wk ahead cum death",0.15,2011,2011.63306480576
2020-08-22,"01","1 wk ahead cum death",0.2,2011,1968.00367679175
2020-08-22,"01","1 wk ahead cum death",0.25,2011,2009.48799441639
2020-08-22,"01","1 wk ahead cum death",0.3,2011,1999.12043443387
2020-08-22,"01","1 wk ahead cum death",0.35,2011,1997.02955636627
2020-08-22,"01","1 wk ahead cum death",0.4,2011,2012.35660109997
2020-08-22,"01","1 wk ahead cum death",0.45,2011,1995.83482175211
2020-08-22,"01","1 wk ahead cum death",0.5,2011,2025.94775974079
2020-08-22,"01","1 wk ahead cum death",0.55,2011,2011.5824173998
2020-08-22,"01","1 wk ahead cum death",0.6,2011,2013.16466567652
2020-08-22,"01","1 wk ahead cum death",0.65,2011,2044.21588051632
2020-08-22,"01","1 wk ahead cum death",0.7,2011,2008.30531731384
2020-08-22,"01","1 wk ahead cum death",0.75,2011,2036.13359035872
2020-08-22,"01","1 wk ahead cum death",0.8,2011,2022.9520436456
2020-08-22,"01","1 wk ahead cum death",0.85,2011,2058.16980617652
2020-08-22,"01","1 wk ahead cum death",0.9,2011,2056.12433380568
2020-08-22,"01","1 wk ahead cum death",0.95,2011,2080.68101137957
2020-08-22,"01","1 wk ahead cum death",0.975,2011,2046.11215190504
2020-08-22,"01","1 wk ahead cum death",0.99,2011,2084.89283363277
2020-08-22,"02","1 wk ahead cum death",0.01,31,28.4356591630549
2020-08-22,"02","1 wk ahead cum death",0.025,31,28.6158334787513
2020-08-22,"02","1 wk ahead cum death",0.05,31,28.6485869885487
2020-08-22,"02","1 wk ahead cum death",0.1,31,28.4595015990018
2020-08-22,"02","1 wk ahead cum death",0.15,31,29.7412512951262
2020-08-22,"02","1 wk ahead cum death",0.2,31,29.0725297491863
2020-08-22,"02","1 wk ahead cum death",0.25,31,29.8625726639834
2020-08-22,"02","1 wk ahead cum death",0.3,31,29.7399761083018
2020-08-22,"02","1 wk ahead cum death",0.35,31,30.1251696955402
2020-08-22,"02","1 wk ahead cum death",0.4,31,30.3329071902371
2020-08-22,"02","1 wk ahead cum death",0.45,31,29.6810986325182
2020-08-22,"02","1 wk ahead cum death",0.5,31,30.9942617239104
2020-08-22,"02","1 wk ahead cum death",0.55,31,30.7532281281795
2020-08-22,"02","1 wk ahead cum death",0.6,31,30.577479611654
2020-08-22,"02","1 wk ahead cum death",0.65,31,33.3508409932002
2020-08-22,"02","1 wk ahead cum death",0.7,31,30.9478662086814
2020-08-22,"02","1 wk ahead cum death",0.75,31,31.1174747300241
2020-08-22,"02","1 wk ahead cum death",0.8,31,33.3742789601617
2020-08-22,"02","1 wk ahead cum death",0.85,31,34.9685182088388
2020-08-22,"02","1 wk ahead cum death",0.9,31,34.0668893609007
2020-08-22,"02","1 wk ahead cum death",0.95,31,45.1103383048712
2020-08-22,"02","1 wk ahead cum death",0.975,31,33.3716991170111
2020-08-22,"02","1 wk ahead cum death",0.99,31,33.7703126039895
2020-08-22,"04","1 wk ahead cum death",0.01,4756,4632.94480724319
2020-08-22,"04","1 wk ahead cum death",0.025,4756,4643.44221335525
2020-08-22,"04","1 wk ahead cum death",0.05,4756,4690.27823645243
2020-08-22,"04","1 wk ahead cum death",0.1,4756,4641.36117167784
2020-08-22,"04","1 wk ahead cum death",0.15,4756,4638.70537174868
2020-08-22,"04","1 wk ahead cum death",0.2,4756,4659.2899051955
2020-08-22,"04","1 wk ahead cum death",0.25,4756,4710.77790031671
2020-08-22,"04","1 wk ahead cum death",0.3,4756,4668.29604795273
2020-08-22,"04","1 wk ahead cum death",0.35,4756,4766.159332526
2020-08-22,"04","1 wk ahead cum death",0.4,4756,4747.15551226858
2020-08-22,"04","1 wk ahead cum death",0.45,4756,4704.08001587356
2020-08-22,"04","1 wk ahead cum death",0.5,4756,4786.17139910067
2020-08-22,"04","1 wk ahead cum death",0.55,4756,4740.91429161927
2020-08-22,"04","1 wk ahead cum death",0.6,4756,4779.1297027682
2020-08-22,"04","1 wk ahead cum death",0.65,4756,4736.53318752985
2020-08-22,"04","1 wk ahead cum death",0.7,4756,4755.56425943118
2020-08-22,"04","1 wk ahead cum death",0.75,4756,4786.51217714101
2020-08-22,"04","1 wk ahead cum death",0.8,4756,4761.49284577818
2020-08-22,"04","1 wk ahead cum death",0.85,4756,4861.49822184651
2020-08-22,"04","1 wk ahead cum death",0.9,4756,4832.38117333457
2020-08-22,"04","1 wk ahead cum death",0.95,4756,4880.83931500625
2020-08-22,"04","1 wk ahead cum death",0.975,4756,4858.51411367544
2020-08-22,"04","1 wk ahead cum death",0.99,4756,4893.4091966687
2020-08-22,"05","1 wk ahead cum death",0.01,674,633.817460848662
2020-08-22,"05","1 wk ahead cum death",0.025,674,620.395547946489
2020-08-22,"05","1 wk ahead cum death",0.05,674,644.223816517767
2020-08-22,"05","1 wk ahead cum death",0.1,674,627.061612164557
2020-08-22,"05","1 wk ahead cum death",0.15,674,650.590066776841
2020-08-22,"05","1 wk ahead cum death",0.2,674,630.390271617575
2020-08-22,"05","1 wk ahead cum death",0.25,674,656.503002238096
2020-08-22,"05","1 wk ahead cum death",0.3,674,641.650263415678
2020-08-22,"05","1 wk ahead cum death",0.35,674,642.321093619372
2020-08-22,"05","1 wk ahead cum death",0.4,674,654.539940926235
2020-08-22,"05","1 wk ahead cum death",0.45,674,640.748766435832
2020-08-22,"05","1 wk ahead cum death",0.5,674,657.117900538067
2020-08-22,"05","1 wk ahead cum death",0.55,674,650.675061893899
2020-08-22,"05","1 wk ahead cum death",0.6,674,653.560456988495
2020-08-22,"05","1 wk ahead cum death",0.65,674,672.34018832636
2020-08-22,"05","1 wk ahead cum death",0.7,674,651.416294017009
2020-08-22,"05","1 wk ahead cum death",0.75,674,662.538964952924
2020-08-22,"05","1 wk ahead cum death",0.8,674,657.591918442366
2020-08-22,"05","1 wk ahead cum death",0.85,674,674.502520067624
2020-08-22,"05","1 wk ahead cum death",0.9,674,671.660181864784
2020-08-22,"05","1 wk ahead cum death",0.95,674,691.950067379821
2020-08-22,"05","1 wk ahead cum death",0.975,674,671.280053346595
2020-08-22,"05","1 wk ahead cum death",0.99,674,674.991793693603
2020-08-22,"06","1 wk ahead cum death",0.01,12131,11727.9365748698
2020-08-22,"06","1 wk ahead cum death",0.025,12131,11665.1175777176
2020-08-22,"06","1 wk ahead cum death",0.05,12131,11800.912292209
2020-08-22,"06","1 wk ahead cum death",0.1,12131,11883.2234649904
2020-08-22,"06","1 wk ahead cum death",0.15,12131,11799.4718297523
2020-08-22,"06","1 wk ahead cum death",0.2,12131,11604.6550017205
2020-08-22,"06","1 wk ahead cum death",0.25,12131,11856.1119130315
2020-08-22,"06","1 wk ahead cum death",0.3,12131,11643.5464133034
2020-08-22,"06","1 wk ahead cum death",0.35,12131,11897.6613172813
2020-08-22,"06","1 wk ahead cum death",0.4,12131,11982.7636250178
2020-08-22,"06","1 wk ahead cum death",0.45,12131,11756.4795076607
2020-08-22,"06","1 wk ahead cum death",0.5,12131,12016.445245415
2020-08-22,"06","1 wk ahead cum death",0.55,12131,11925.8619502164
2020-08-22,"06","1 wk ahead cum death",0.6,12131,12037.6058739376
2020-08-22,"06","1 wk ahead cum death",0.65,12131,11921.6627992596
2020-08-22,"06","1 wk ahead cum death",0.7,12131,11841.9147784797
2020-08-22,"06","1 wk ahead cum death",0.75,12131,12085.330256762
2020-08-22,"06","1 wk ahead cum death",0.8,12131,11843.0487854352
2020-08-22,"06","1 wk ahead cum death",0.85,12131,12215.9618911135
2020-08-22,"06","1 wk ahead cum death",0.9,12131,12336.130213042
2020-08-22,"06","1 wk ahead cum death",0.95,12131,12281.9858733945
2020-08-22,"06","1 wk ahead cum death",0.975,12131,12009.8016931755
2020-08-22,"06","1 wk ahead cum death",0.99,12131,12357.9323966583
2020-08-22,"08","1 wk ahead cum death",0.01,1918,1906.91443447087
2020-08-22,"08","1 wk ahead cum death",0.025,1918,1902.94463947315
2020-08-22,"08","1 wk ahead cum death",0.05,1918,1909.56344414627
2020-08-22,"08","1 wk ahead cum death",0.1,1918,1913.39489739012
2020-08-22,"08","1 wk ahead cum death",0.15,1918,1918.57727178966
2020-08-22,"08","1 wk ahead cum death",0.2,1918,1907.50815877492
2020-08-22,"08","1 wk ahead cum death",0.25,1918,1914.54895251097
2020-08-22,"08","1 wk ahead cum death",0.3,1918,1918.93798042797
2020-08-22,"08","1 wk ahead cum death",0.35,1918,1929.05762326783
2020-08-22,"08","1 wk ahead cum death",0.4,1918,1920.82448968552
2020-08-22,"08","1 wk ahead cum death",0.45,1918,1923.88944861268
2020-08-22,"08","1 wk ahead cum death",0.5,1918,1935.93579648959
2020-08-22,"08","1 wk ahead cum death",0.55,1918,1926.70254872884
2020-08-22,"08","1 wk ahead cum death",0.6,1918,1927.60943895408
2020-08-22,"08","1 wk ahead cum death",0.65,1918,1936.3138327822
2020-08-22,"08","1 wk ahead cum death",0.7,1918,1928.33729732107
2020-08-22,"08","1 wk ahead cum death",0.75,1918,1930.22038676705
2020-08-22,"08","1 wk ahead cum death",0.8,1918,1934.939793305
2020-08-22,"08","1 wk ahead cum death",0.85,1918,1962.79638027074
2020-08-22,"08","1 wk ahead cum death",0.9,1918,1948.61925434707
2020-08-22,"08","1 wk ahead cum death",0.95,1918,1963.88198697414
2020-08-22,"08","1 wk ahead cum death",0.975,1918,1968.16919059763
2020-08-22,"08","1 wk ahead cum death",0.99,1918,1958.087529912
2020-08-22,"09","1 wk ahead cum death",0.01,4460,4454.85059504319
2020-08-22,"09","1 wk ahead cum death",0.025,4460,4453.6107811168
2020-08-22,"09","1 wk ahead cum death",0.05,4460,4456.62118923516
2020-08-22,"09","1 wk ahead cum death",0.1,4460,4453.74731639921
2020-08-22,"09","1 wk ahead cum death",0.15,4460,4458.488322986
2020-08-22,"09","1 wk ahead cum death",0.2,4460,4456.60184704342
2020-08-22,"09","1 wk ahead cum death",0.25,4460,4464.03907509669
2020-08-22,"09","1 wk ahead cum death",0.3,4460,4455.92237654999
2020-08-22,"09","1 wk ahead cum death",0.35,4460,4459.1882699323
2020-08-22,"09","1 wk ahead cum death",0.4,4460,4462.14141064884
2020-08-22,"09","1 wk ahead cum death",0.45,4460,4455.90194259221
2020-08-22,"09","1 wk ahead cum death",0.5,4460,4461.93835641113
2020-08-22,"09","1 wk ahead cum death",0.55,4460,4461.43378053614
2020-08-22,"09","1 wk ahead cum death",0.6,4460,4463.02769602852
2020-08-22,"09","1 wk ahead cum death",0.65,4460,4467.26040756996
2020-08-22,"09","1 wk ahead cum death",0.7,4460,4460.40293766121
2020-08-22,"09","1 wk ahead cum death",0.75,4460,4473.08852656318
2020-08-22,"09","1 wk ahead cum death",0.8,4460,4459.64421101221
2020-08-22,"09","1 wk ahead cum death",0.85,4460,4511.42696642182
2020-08-22,"09","1 wk ahead cum death",0.9,4460,4470.68001891996
2020-08-22,"09","1 wk ahead cum death",0.95,4460,4477.05771757291
2020-08-22,"09","1 wk ahead cum death",0.975,4460,4515.41775607995
2020-08-22,"09","1 wk ahead cum death",0.99,4460,4498.58606677855
2020-08-22,"10","1 wk ahead cum death",0.01,600,593.51923514024
2020-08-22,"10","1 wk ahead cum death",0.025,600,593.630656783417
2020-08-22,"10","1 wk ahead cum death",0.05,600,594.206668288291
2020-08-22,"10","1 wk ahead cum death",0.1,600,595.238427127548
2020-08-22,"10","1 wk ahead cum death",0.15,600,594.888242869092
2020-08-22,"10","1 wk ahead cum death",0.2,600,595.981135080494
2020-08-22,"10","1 wk ahead cum death",0.25,600,597.283176253183
2020-08-22,"10","1 wk ahead cum death",0.3,600,595.833315218507
2020-08-22,"10","1 wk ahead cum death",0.35,600,597.597036741985
2020-08-22,"10","1 wk ahead cum death",0.4,600,597.596975214176
2020-08-22,"10","1 wk ahead cum death",0.45,600,599.554861846248
2020-08-22,"10","1 wk ahead cum death",0.5,600,598.068132265361
2020-08-22,"10","1 wk ahead cum death",0.55,600,599.791167671882
2020-08-22,"10","1 wk ahead cum death",0.6,600,604.216185543078
2020-08-22,"10","1 wk ahead cum death",0.65,600,599.937139770866
2020-08-22,"10","1 wk ahead cum death",0.7,600,601.863682261445
2020-08-22,"10","1 wk ahead cum death",0.75,600,603.561822891142
2020-08-22,"10","1 wk ahead cum death",0.8,600,603.534217580477
2020-08-22,"10","1 wk ahead cum death",0.85,600,604.920429570154
2020-08-22,"10","1 wk ahead cum death",0.9,600,614.422460964929
2020-08-22,"10","1 wk ahead cum death",0.95,600,610.421282627879
2020-08-22,"10","1 wk ahead cum death",0.975,600,613.821153277932
2020-08-22,"10","1 wk ahead cum death",0.99,600,615.156044906444
2020-08-22,"12","1 wk ahead cum death",0.01,10274,10063.9388072263
2020-08-22,"12","1 wk ahead cum death",0.025,10274,9929.41476598505
2020-08-22,"12","1 wk ahead cum death",0.05,10274,10175.8236391251
2020-08-22,"12","1 wk ahead cum death",0.1,10274,9988.22158634547
2020-08-22,"12","1 wk ahead cum death",0.15,10274,10112.3545913848
2020-08-22,"12","1 wk ahead cum death",0.2,10274,9930.72066281342
2020-08-22,"12","1 wk ahead cum death",0.25,10274,10145.5208404254
2020-08-22,"12","1 wk ahead cum death",0.3,10274,10004.4135247396
2020-08-22,"12","1 wk ahead cum death",0.35,10274,10235.0343683073
2020-08-22,"12","1 wk ahead cum death",0.4,10274,10295.5005954488
2020-08-22,"12","1 wk ahead cum death",0.45,10274,9972.18642937916
2020-08-22,"12","1 wk ahead cum death",0.5,10274,10342.4388474706
2020-08-22,"12","1 wk ahead cum death",0.55,10274,10235.8638384601
2020-08-22,"12","1 wk ahead cum death",0.6,10274,10185.890413218
2020-08-22,"12","1 wk ahead cum death",0.65,10274,10244.5495931196
2020-08-22,"12","1 wk ahead cum death",0.7,10274,10156.3811479441
2020-08-22,"12","1 wk ahead cum death",0.75,10274,10414.3005023717
2020-08-22,"12","1 wk ahead cum death",0.8,10274,10050.9064663774
2020-08-22,"12","1 wk ahead cum death",0.85,10274,10630.4254665381
2020-08-22,"12","1 wk ahead cum death",0.9,10274,10449.8998692247
2020-08-22,"12","1 wk ahead cum death",0.95,10274,10328.6439653959
2020-08-22,"12","1 wk ahead cum death",0.975,10274,10451.7210943085
2020-08-22,"12","1 wk ahead cum death",0.99,10274,10677.8460777073
2020-08-22,"13","1 wk ahead cum death",0.01,5092,4897.36033643798
2020-08-22,"13","1 wk ahead cum death",0.025,5092,4839.07075826802
2020-08-22,"13","1 wk ahead cum death",0.05,5092,4969.97925469178
2020-08-22,"13","1 wk ahead cum death",0.1,5092,4876.80415587591
2020-08-22,"13","1 wk ahead cum death",0.15,5092,4902.64906110925
2020-08-22,"13","1 wk ahead cum death",0.2,5092,4897.18392080921
2020-08-22,"13","1 wk ahead cum death",0.25,5092,5038.09223841353
2020-08-22,"13","1 wk ahead cum death",0.3,5092,4917.33649212291
2020-08-22,"13","1 wk ahead cum death",0.35,5092,5000.54750244462
2020-08-22,"13","1 wk ahead cum death",0.4,5092,5052.53493497057
2020-08-22,"13","1 wk ahead cum death",0.45,5092,4906.9914801981
2020-08-22,"13","1 wk ahead cum death",0.5,5092,5034.23896598665
2020-08-22,"13","1 wk ahead cum death",0.55,5092,4992.22521322818
2020-08-22,"13","1 wk ahead cum death",0.6,5092,5021.41923890545
2020-08-22,"13","1 wk ahead cum death",0.65,5092,5005.38435994087
2020-08-22,"13","1 wk ahead cum death",0.7,5092,4994.69125663335
2020-08-22,"13","1 wk ahead cum death",0.75,5092,5138.82285894204
2020-08-22,"13","1 wk ahead cum death",0.8,5092,4956.8295855634
2020-08-22,"13","1 wk ahead cum death",0.85,5092,5157.79795766313
2020-08-22,"13","1 wk ahead cum death",0.9,5092,5150.88048346994
2020-08-22,"13","1 wk ahead cum death",0.95,5092,5043.23084787567
2020-08-22,"13","1 wk ahead cum death",0.975,5092,5119.17214134917
